qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
1119,0.9424603174603171,0.6755952380952381,0.3422619047619047,0.4583333333333333,0.5535714285714285,0.4851190476190475,0.6458333333333336,0.669642857142857,0.2976190476190475,0.023809523809523808,0.6309523809523807,0.2261904761904761,0.047619047619047616,0.005952380952380952,0.10119047619047618,0.05952380952380953,0.011904761904761904,0.06547619047619048,0.7440476190476188,0.0,0.851190476190476,0.9107142857142856,0.6815476190476192,0.9384920634920635,0.970238095238095,0.8499999999999996,0.02976190476190476,0.03571428571428571,0.8452380952380952,0.9226190476190472,5.0
1153,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
1226,0.9026345933562424,0.6260022909507444,0.18900343642611683,0.627147766323024,0.5807560137457043,0.48453608247422675,0.6019473081328752,0.5378006872852233,0.3762886597938144,0.003436426116838488,0.6718213058419243,0.41408934707903783,0.12199312714776633,0.010309278350515464,0.005154639175257732,0.061855670103092786,0.261168384879725,0.14948453608247425,0.4329896907216494,0.0,0.8659793814432982,0.9066437571592205,0.6786941580756012,0.9541809851088198,0.956471935853379,0.8295532646048106,0.2869415807560138,0.08934707903780068,0.606529209621993,0.90721649484536,1.0
1230,0.8380952380952381,0.6063492063492066,0.019047619047619046,0.6047619047619047,0.8047619047619047,0.7714285714285715,0.5730158730158732,0.4730158730158733,0.40952380952380957,0.0,0.3904761904761905,0.5428571428571428,0.019047619047619046,0.019047619047619046,0.02857142857142857,0.047619047619047616,0.37142857142857144,0.14285714285714282,0.42857142857142855,0.0,0.8888888888888892,0.9412698412698415,0.6666666666666669,0.9476190476190478,0.9603174603174602,0.8809523809523812,0.29999999999999993,0.14285714285714285,0.7666666666666666,0.9444444444444445,1.0
1238,0.8783068783068784,0.6058201058201058,0.0,0.6587301587301588,0.7619047619047619,0.9087301587301588,0.5079365079365079,0.41269841269841284,0.21428571428571425,0.007936507936507936,0.4523809523809524,0.3253968253968254,0.015873015873015872,0.0,0.0,0.023809523809523808,0.7619047619047621,0.23809523809523814,0.246031746031746,0.0,0.8068783068783072,0.9576719576719577,0.6666666666666671,0.992063492063492,0.9814814814814816,0.8865079365079366,0.753968253968254,0.1825396825396825,0.4523809523809522,0.9126984126984128,1.0
1247,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
1249,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
1266,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
1282,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
1297,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
1331,0.8429118773946364,0.4770114942528736,0.0,0.5689655172413792,0.8333333333333333,0.8908045977011495,0.5019157088122606,0.42720306513409967,0.3850574712643678,0.0,0.37356321839080464,0.15517241379310345,0.06896551724137931,0.011494252873563218,0.0,0.034482758620689655,0.5919540229885057,0.22988505747126434,0.6781609195402298,0.0,0.7260536398467432,0.9348659003831419,0.660919540229885,0.9674329501915709,0.9597701149425287,0.8574712643678162,0.4425287356321839,0.16091954022988503,0.7241379310344828,0.9233716475095786,1.0
1359,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
1398,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
1423,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
1477,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
1502,0.9351851851851853,0.5987654320987654,0.0,0.7638888888888893,0.787037037037037,0.9629629629629631,0.6080246913580248,0.49074074074074076,0.19444444444444442,0.0,0.4537037037037038,0.39814814814814814,0.0,0.009259259259259259,0.0,0.018518518518518517,0.6574074074074076,0.19444444444444445,0.3796296296296297,0.0,0.7500000000000004,0.925925925925926,0.6574074074074077,0.9907407407407407,0.9691358024691359,0.862037037037037,0.6388888888888888,0.13888888888888887,0.4444444444444444,0.9104938271604941,1.0
1544,0.8932980599647258,0.5877425044091708,0.010582010582010581,0.7116402116402119,0.7989417989417988,0.9074074074074076,0.5617283950617282,0.4611992945326278,0.1891534391534391,0.0026455026455026454,0.4153439153439155,0.2076719576719576,0.026455026455026454,0.010582010582010581,0.0,0.037037037037037035,0.7910052910052909,0.18121693121693122,0.24999999999999994,0.0,0.7694003527336852,0.9400352733686062,0.670634920634921,0.9594356261022924,0.979717813051146,0.8780423280423274,0.765873015873016,0.12962962962962965,0.33465608465608476,0.8941798941798929,1.0
1567,0.95,0.7666666666666668,0.008333333333333333,0.7083333333333336,0.8416666666666668,0.8791666666666667,0.6694444444444446,0.6027777777777777,0.14166666666666666,0.008333333333333333,0.3416666666666668,0.2833333333333333,0.0,0.0,0.0,0.1,0.75,0.2,0.1333333333333333,0.0,0.8527777777777779,0.9361111111111111,0.6444444444444448,0.9680555555555552,0.9763888888888888,0.8608333333333336,0.7166666666666669,0.13333333333333333,0.225,0.913888888888889,1.0
1654,0.8373983739837397,0.5108401084010841,0.06910569105691057,0.6158536585365852,0.8130081300813007,0.7174796747967479,0.5663956639566398,0.4681571815718156,0.3373983739837398,0.008130081300813007,0.2947154471544715,0.32926829268292684,0.044715447154471545,0.012195121951219513,0.03861788617886179,0.11585365853658537,0.20325203252032523,0.16463414634146342,0.49186991869918695,0.0,0.802168021680217,0.8922764227642277,0.640921409214092,0.934959349593496,0.9586720867208671,0.8093495934959345,0.21341463414634143,0.10772357723577236,0.6666666666666666,0.9180216802168017,3.0
1676,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
1700,0.8696581196581197,0.6014957264957267,0.0,0.6474358974358976,0.9262820512820512,0.9166666666666666,0.5865384615384618,0.4476495726495725,0.37179487179487175,0.0,0.14423076923076922,0.24358974358974364,0.0705128205128205,0.02564102564102564,0.041666666666666664,0.08333333333333334,0.18269230769230768,0.141025641025641,0.6570512820512818,0.0,0.8066239316239316,0.9284188034188035,0.6816239316239318,0.9700854700854697,0.9732905982905982,0.8692307692307687,0.19230769230769226,0.12499999999999997,0.7884615384615385,0.8835470085470083,3.0
1701,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
1727,0.9026345933562424,0.6260022909507444,0.18900343642611683,0.627147766323024,0.5807560137457043,0.48453608247422675,0.6019473081328752,0.5378006872852233,0.3762886597938144,0.003436426116838488,0.6718213058419243,0.41408934707903783,0.12199312714776633,0.010309278350515464,0.005154639175257732,0.061855670103092786,0.261168384879725,0.14948453608247425,0.4329896907216494,0.0,0.8659793814432982,0.9066437571592205,0.6786941580756012,0.9541809851088198,0.956471935853379,0.8295532646048106,0.2869415807560138,0.08934707903780068,0.606529209621993,0.90721649484536,1.0
1764,0.8773809523809516,0.5154761904761906,0.023809523809523808,0.7178571428571432,0.7690476190476193,0.8702380952380956,0.5404761904761904,0.46626984126984156,0.20952380952380947,0.0,0.4404761904761906,0.20595238095238086,0.014285714285714284,0.0023809523809523807,0.0,0.038095238095238085,0.7797619047619049,0.24047619047619045,0.17738095238095233,0.0,0.7619047619047613,0.9452380952380949,0.6658730158730165,0.9646825396825396,0.9817460317460315,0.9014285714285707,0.8047619047619047,0.1726190476190476,0.2547619047619048,0.9119047619047607,1.0
1794,0.9530516431924881,0.6384976525821597,0.056338028169014086,0.800469483568075,0.784037558685446,0.744131455399061,0.672926447574335,0.6870109546165883,0.3990610328638498,0.009389671361502348,0.4084507042253521,0.45539906103286376,0.028169014084507043,0.014084507042253521,0.009389671361502348,0.19718309859154926,0.3145539906103287,0.17840375586854462,0.3333333333333333,0.0,0.8638497652582156,0.9342723004694835,0.6666666666666669,0.9624413145539903,0.957746478873239,0.8441314553990606,0.267605633802817,0.14553990610328635,0.5915492957746479,0.9264475743348976,5.0
1795,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
1807,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
1812,0.8682795698924729,0.5896057347670252,0.0,0.75,0.825268817204301,0.8736559139784947,0.5519713261648747,0.4256272401433689,0.19086021505376347,0.01075268817204301,0.3655913978494624,0.19892473118279574,0.026881720430107524,0.0,0.0,0.02150537634408602,0.6586021505376344,0.18010752688172038,0.3494623655913978,0.0,0.773297491039426,0.9202508960573476,0.6523297491039425,0.9327956989247312,0.9462365591397849,0.8451612903225804,0.6505376344086022,0.1693548387096774,0.3548387096774194,0.8629032258064515,1.0
1816,0.9159159159159163,0.6036036036036037,0.018018018018018018,0.7837837837837837,0.8558558558558561,0.8558558558558559,0.536036036036036,0.43693693693693697,0.24774774774774783,0.0,0.3648648648648648,0.5045045045045046,0.036036036036036036,0.0,0.009009009009009009,0.009009009009009009,0.5900900900900901,0.20720720720720723,0.38288288288288286,0.0,0.8333333333333336,0.9504504504504506,0.666666666666667,0.9759759759759761,0.978978978978979,0.8900900900900904,0.6441441441441442,0.2162162162162162,0.418918918918919,0.888888888888889,1.0
